一级知识点,二级知识点,三级知识点,四级知识点,五级知识点,六级知识点,七级知识点,前置知识点,后置知识点,关联知识点,知识点说明
博弈树,,,,,,,,轮流摸牌问题,,"定义: 一种用于博弈的树形结构
；实体类型: 应用
；概念类型: 概念
；特点: 通常比较庞大，通常需要对其进行化简才能高效地使用
"
同余关系,,,,,,,,运算;等价关系;陪集;等价关系;正规子群;拉格朗日定理;商代数;等价关系;同态映射,整数;商群,"定义: 群中的等价关系
；子群陪集: 对于群$\langle G, *\rangle$的任意一个子群$\langle H, *\rangle$，其左右陪集存在但不一定相等。要在左右陪集上定义商群，必须要求左右陪集相等。
；记号: a≡b(mod m)
；约束: 比整除宽松
；实体类型: 概念
；性质: 保加性和保乘性
；特点: 是一个等价关系且对运算*具有保持性
；应用: 在代数结构的研究中，通常使用同余关系而不是一般等价关系来考察载体集合的划分问题
"
哈密顿图,,,,,,,,半哈密顿图;哈密顿通路,图模型,"定义: 解决旅游路径规划问题的图模型
；特点2: 图中结点的度数不能太少且分布比较均衡
；条件: 定理10.3和推论10.2表明，在图中所有结点总度数确定的情况下，要使一个图模型为哈密顿图，就必须使得度数的分配比较均衡
；实体类型: 特殊图模型
；概念: 对图中所有结点的唯一性遍历问题，要求每个结点都需要关联一定数量的边供其进行遍历路径的选择
；特点: 目前还没有比较直接的充要条件实现对哈密顿路径存在性的判定
；应用: 解决旅游路径规划问题
"
哈密顿图模型,,,,,,,,,,"定义: 用于解决哈密顿回路问题的图模型
；实体类型: 算法
；特点: 要求图中每个顶点都访问一次且仅访问一次
；应用: 解决旅行商问题、货郎担问题等
"
商群,,,,,,,,群;正规子群,同余关系,"定义: 通过同余关系从群中得到的商集
；定义详细: 设$\langle G, *\rangle$是任意给定的一个群，$\langle H, *\rangle$是$\langle G, *\rangle$的正规子群，令集合$G/H$ 是$\langle H, *\rangle$的所有陪集为元素构成的集合，即有$G/H=\{a H|a\in G\}$，并且在$G/H$ 上定义如下二元运算$\circledcirc\colon\forall a H,b H\in G/H$ ，$a H\circledcirc b H=(a*b)H$。则称由集合$G/H$ 和运算$\circledcirc$构成的群结构$\langle G/H\,,\circledcirc\rangle$称为群$\langle G, *\rangle$的一个商群。
；基本工具: 同余关系
；实体类型: 概念
；应用: 用于研究群的子群结构划分问题
"
图的基本理论与算法,,,,,,,,,图模型,"定义: 系统地介绍和讨论图模型及其算法设计的基本知识
；实体类型: 概念
；应用: 使读者能够找到关于图模型表示、路径寻找、路径个数计算、最短路径计算、结点或边遍历等问题答案，并掌握相关算法设计技术
"
图的遍历算法,,,,,,,,,图模型,"定义: 自动找到合适的路径从一个结点到达另外一个结点的算法
；实体类型: 算法
；应用: 在计算机网络、送快递等领域用于路径寻找
"
图论,,,,,,,,欧拉;布尔代数,图模型,"支撑领域: 计算机科学的发展，解决游戏问题、计算机网络路由问题、送快递最短路径问题等
；定义: 研究离散量的数学分支，从不同角度出发研究各种离散量之间数与形的关系
；实体类型: 概念
；特点: 将具体问题抽象为图模型，实现形象思维与抽象思维的完美结合、理论性与实用性的完美结合
；应用: 关系数学理论已与图论交叉融合
"
对应,,,,,,,,,,"定义: 对于某个集合中的任一元素，在另外一个集合中存在唯一元素与之对应
；实体类型: 概念
"
平衡树,,,,,,,,,,"定义: 一种自平衡的二叉搜索树
；实体类型: 特殊树模型
"
平面图,,,,,,,,五色定理,,"定义: 解决图的着色与并行流程设计问题的图模型
；应用领域: 在印刷电路板的设计、城市管网设计与规划等多个领域得到实际应用
；实体类型: 特殊图模型
；概念: 可以将该图嵌入到某个平面上，且所有边除在结点处之外均不交叉的图
；特点: 具有结点和边这两个基本构件，以及一般图模型所没有的面的概念
；应用: 解决图的着色与并行流程设计问题
"
平面图模型,,,,,,,,,,"定义: 平面图的基本理论
；实体类型: 特殊图模型
；特点: 结合具体实例分析和讨论
；应用: 着色算法
"
抽象代数结构,,,,,,,,,,"定义: 在初等代数抽象层次上的进一步抽象，其运算和运算性质具有更高层次的通用性和普适性
；地位: 代数学发展的新纪元，将代数学带入了一个全新的发展阶段
；实体类型: 概念
；特点: 运算和运算性质具有更高层次的通用性和普适性
；应用: 为抽象数据类型及相关运算的设计提供基本思路和方法技巧，设计出满足实际问题需要的计算模型
"
散列函数,,,,,,,,,,"实体类型: 概念
；应用: 重要的特殊函数
"
数学理论,,,,,,,,,,"定义: 处理关系的数学理论
；实体类型: 概念
；应用: 关系数学理论已与集合论、数理逻辑、组合学、图论和布尔代数等多个数学分支交叉融合
"
数理逻辑,,,,,,,,布尔代数,图论;组合学;命题逻辑,"定义: 离散数学的重要分支，基于逻辑推及规则，研究命题、谓词、推理等
；实体类型: 原理
；特点: 严密无歧义的符号化表达和处理方式
；发展: 由命题逻辑逐步发展到谓词逻辑，并衍生出证明论、模型论、递归论等多个分支
；应用: 支撑计算机信息处理和人工智能的各个领域
"
数论,,,,,,,,,,"定义: 研究离散量的数学分支，从不同角度出发研究各种离散量之间数与形的关系
；实体类型: 概念
"
整数,,,,,,,,因数分解;整除运算;整除;公因数与公倍数;素数,算法设计;整数理论,"考察内容: 整数的离散结构特征与变化规律
；定义: 作为一种最基本的离散量和离散结构, 应用: 在离散量的度量、计数和算法设计等方面发挥重要的基础性作用
；非零整数的正负号影响: 不影响其整除性质
；包括: 正整数、负整数和零
；特点: 相加、相减、相乘的结果都是整数，除法结果不一定是整数, 包括正整数、负整数和零
；支撑领域: 计算机科学的发展
；考察联系: 两个整数之间的联系
；实体类型: 概念
；整除特性: 可以整除其他整数
；应用: 研究运算结果相对比较复杂的除法，考察整数的离散结构特征与变化规律, 支撑计算机科学的发展
"
整数理论,,,,,,,,,非对称加密算法;算法设计,"定义: 专门研究整数及其性质的数学分支
；实体类型: 概念
；特点: 被认为是数学思维能力的训练工具，但实用性在20世纪70年代后才得到广泛重视
；应用: 在散列函数构造、伪随机数生成、信息编码与加密等多个领域得到广泛应用
"
映射,,,,,,,,,,"定义: 集合到另外一个集合的映射
；实体类型: 概念
；特点: 对于某个集合中的任一元素，在另外一个集合中存在唯一元素与之对应
"
最优树的构造与编码算法,,,,,,,,,算法,"定义: 构造最优树并对其进行编码的方法
；实体类型: 算法
"
最小生成树,,,,,,,,,生成树,"定义: 生成树中边数最少的树
；实体类型: 概念
；特点: 生成树不唯一，但最小权唯一
；应用: 保证小区连通前提下管道修建费用最少
"
树,,,,,,,,无向图;有向图,根树;树模型,"定义2: 一个$n(n>0)$元有限集，集合中所有数据元素具有如下层次关系：当$n=0$ 时，集合为空集，称之为空树；当$n>0$ 时，集合中有且只有一个特定的结点，称之为树模型的根；当$n>1$ 时，除根以外的其余结点可分为$m(m>0)$个互不相交的有限集$T_{1},T_{2},\cdots,T_{m}$，其中每个集合本身又是一棵树，并称$T_{1},T_{2},\cdots,T_{m}$称为根的子树
；定义: 具有根、枝和叶，从根上可以长出枝来，从树杈上可以长出枝或叶，叶梢不长在一起，根、枝、叶之间总是畅通的，但它们之间不能构成圈的特殊图模型
；特点2: 由子树不断嵌套而产生的层次结构模型
；特点: 具有层次方向，边方向通常不关心
；应用: 广泛应用于计算机各个领域，如操作系统、编译程序、数据库系统等
"
树模型,,,,,,,,,算法设计;图模型,"逻辑表现: 用树结构表现逻辑关系，结果集中在叶子上，条理清晰
；解决工程中作业安排问题: 解决工程中作业安排问题
；定义: 从自然界中树的离散结构抽象出来的特殊图模型，是一种最简洁的连通无环结构
；决策应用: 决策问题
；算法应用范围: 算法应用范围广泛
；特点: 各结点之间有着最直接、最必要的联结关系
；构造: 通过介绍若干树模型的一些常见应用，优化原则和方法
；表示作业之间的依赖关系和时间关系: 用于表示作业之间的依赖关系和时间关系
；实体类型: 概念
；应用: 广泛应用于计算机各个领域，支撑计算机科学的发展
"
根树,,,,,,,,旋转算法;更改算法;删除算法;插入算法;B树模型;红黑树模型;平衡树模型;遍历问题;结点;子树;无向树;有向树,递归遍历算法,"广泛应用于: 程序设计、数据结构、算法设计与分析、操作系统等多门后续课程
；定义: 以某一节点为根的树
；特殊形式: 有向树转化为无向树的一种特殊形式，以根结点为中心
；刻画内容: 刻画无向树模型的层次结构
；在计算机科学中用于: 数据存储和检索
；实体类型: 概念
；特点: 具有根、枝、叶等层次结构的特殊无向树，所有边均是朝着一个方向，即是从根结点到叶结点的方向，每个节点只有一个父节点，只有一个根节点
；应用: 讨论根树模型的基本性质、基本算法与应用
"
森林与树的转换算法,,,,,,,,,算法,"定义: 将森林转换为树的方法
；实体类型: 算法
"
欧拉图,,,,,,,,基本回路;重复边;弗洛莱算法;欧拉回路;平凡图;半欧拉图;欧拉回路;欧拉通路,图模型;哈密顿图,"定义: 解决哥尼斯堡七桥遍历问题的图模型
；实体类型: 特殊图模型
；特点: 使用欧拉图及相关理论
；应用: 解决哥尼斯堡七桥遍历问题
"
欧拉图模型,,,,,,,,,,"定义: 欧拉图模型的基本理论
；实体类型: 特殊图模型
；特点: 结合具体实例分析和讨论
；应用: 边的遍历算法
"
特征函数,,,,,,,,元素;子集;集合,,"定义: 从集合U到集合{0,1}的二值函数，表示集合U的任一子集A
；实体类型: 概念
；特点: 空集的特征函数恒为0，U的特征函数恒为1
；应用: 重要的特殊函数
"
特殊元素,,,,,,,,,,"定义: 幺元、零元、逆元、幂等元、消去元
；实体类型: 性质
"
特殊关系,,,,,,,,,偏序关系模型;相容关系模型;等价关系模型;特殊关系模型,"定义: 满足特定基本性质的关系
；实体类型: 概念
；特点: 满足自反性、反对称性和传递性等基本性质
"
特殊关系模型,,,,,,,,,偏序关系模型;相容关系模型;等价关系模型,"定义: 以关系模型的五个基本性质为标准，将所有关系按它们对这些基本性质满足程度和状态的不同划分为若干特殊类型
；实体类型: 概念
；应用: 构建各种特殊关系模型及相关理论
"
特殊函数,,,,,,,,,置换函数;散列函数;特征函数,"实体类型: 概念
；应用: 本章将从特殊关系的角度来介绍函数的基本知识及其应用
"
生成树,,,,,,,,关键道路问题;定理9.3,最小生成树,"算法应用: 计算源到其它结点的最长道路
；定义: 连通无环图
；实体类型: 概念
；算法特点: 以源为根，求出源到各个结点的距离
；特点: 每条边均称为树枝；不在生成树中的每条边均称为弦；所有弦的集合称为生成树的补
；应用: 化简无向图
"
相容关系模型,,,,,,,,,,"定义: 相容关系模型与元素的聚类
；实体类型: 概念
；特点: 通过状态组合构造出的特殊关系
"
等价关系模型,,,,,,,,,,"定义: 等价关系模型与元素的分类
；实体类型: 概念
；特点: 通过状态组合构造出的特殊关系
"
算法,,,,,,,,伪代码,整数理论,"基本要素: 基本运算和操作、控制结构、数据结构
；定义: 诞生于整数的算术运算, 算术之法，通过运算的方式按照机械的步骤逐步实现对问题的求解
；表示方法: 自然语言、流程图、伪代码
；实体类型: 概念
；基本性质: 有穷性、确定性、输入、输出、可行性
；特点: 与计算机科学有着紧密联系, 基于构造性和机械性的运算体系，非常契合计算机的运算特点和需求
；应用: 在计算机算法设计中发挥重要作用, 支撑计算机科学的发展
"
算法设计,,,,,,,,,,"定义: 学习与应用离散数学所必备的基本知识
；实体类型: 概念
；特点: 是学习离散数学的另一入门基础
；应用: 在计算机领域发挥重要作用
"
红黑树,,,,,,,,删除操作;插入操作;旋转操作;性质;结点,,"定义: 一种自平衡二叉查找树，通过结点颜色和旋转操作保持平衡
；实体类型: 数据结构
；性质: 满足五个性质，包括结点颜色、根结点颜色、叶结点颜色、红色结点子结点颜色、路径上黑结点数量
；特点: 每个结点增加一个存储位表示颜色，保证树的高度近似平衡
；应用: 用于高效的查找、插入和删除操作
"
组合分析,,,,,,,,,,"定义: 研究离散量的数学分支，从不同角度出发研究各种离散量之间数与形的关系
；实体类型: 概念
"
组合学,,,,,,,,布尔代数,图论,"定义: 数学的一个分支，研究离散结构
；实体类型: 概念
；应用: 关系数学理论已与组合学交叉融合
"
网络流图,,,,,,,,最大流最小割定理;有向图;网络流模型,,"定义: 解决最小费用流问题的图模型
；应用领域: 通讯、运输、电力、工程规划、任务分派、设备更新等领域
；额外特点: 包括源点和汇点，以及连接它们的边和容量限制
；特点: 使用网络流图的相关理论
；支撑领域: 支撑计算机科学的发展
；附带属性: 具有附带容量（可理解为权值）的有向图，包含源结点s和汇结点t，每条边有一个非负容量c(u,v)≥0
；额外定义: 解决最大网络流问题的图模型
；网络流特性: 网络流是关于边的实函数
；额外应用: 解决网络中流的总量达到最大问题
；实体类型: 特殊图模型
；概念: 一种有向带权图，要求每条边都有一定容量限制，边的流量数不能超过其容量，而且除源点和汇点外，每道流进入某结点的流量数必须等于离开该结点的流量数
；应用: 解决最小费用流问题
"
网络流图模型,,,,,,,,,,"定义: 网络流图的基本理论
；实体类型: 特殊图模型
；特点: 结合具体实例分析和讨论
；应用: 最大流算法
"
置换函数,,,,,,,,轮换分解;可逆函数集,,"应用范围: 在组合数学和计算机科学中应用广泛
；定义: 有限集上双射函数，即有限集上所有元素的一个全排列
；特点: 包括置换函数的基本概念、置换函数的运算性质、置换函数的轮换分解
；阶: 集合的基数n
；可分解性: 具有可分解性
；条件: 对有限集合上的元素进行排列
；实体类型: 概念
；简称: 置换或排列
；应用: 重要的特殊函数
"
群结构,,,,,,,,结合律;封闭性;运算;单位元;结合律;群的同构;群的同态;子群,,"定义: 对幺半群结构在逆元方面的进一步扩充
；实体类型: 概念
；特点: 满足封闭性、结合律、含幺性和可逆性这四个基本运算性质
；应用: 数字加密与编码、形式语言与自动机、组合计算与分析等领域
"
谓词演算与推理,,,,,,,,,谓词逻辑,"定义: 一种逻辑演算与推理理论，通过引入个体词、谓词、量词与约束变元等概念，在保持命题逻辑知识体系架构基本不变的情况下，将命题层次上的逻辑演算与推理，推进到更为深入复杂的概念层次
；实体类型: 概念
；应用: 在数据库与网络通信协议的模型设计、词法分析与代码编译、知识发现与数据挖掘、专家系统的知识表示与推理、自然语言理解与人机交互等多个领域有着广泛应用
"
谓词逻辑,,,,,,,,水容器问题;谓词演算;猴子与香蕉问题;关系数据模型;谓词公式;个体域;推理;演绎推理;推理;谓词公式;谓词公式;谓词;命题函数;谓词;个体词;量词;量词;命题;量词;谓词;个体词,命题逻辑;命题逻辑,"推理规则: 谓词逻辑推理需要引入一些新的规则来处理这些概念，从而得到比命题逻辑推理更加精细的推理结论
；定义: 弗雷格提出的一种逻辑演算与推理理论，通过在命题逻辑中引入个体词、谓词、量词与约束变元等概念，推进到更为深入复杂的概念层次
；作用: 计算机进行智能信息处理的基本工具和理论基础
；表达形式: 谓词公式中含有个体词、谓词、量词等新概念，具有比命题公式更加丰富、深刻、复杂的表达形式
；领域: 人工智能与知识工程、关系数据模型、机器证明和自动问题求解
；演绎推理目的: 与命题逻辑类似，谓词逻辑的演绎推理是学习和研究谓词逻辑的主要目的
；问题求解思路: 与命题逻辑类似，通过符号化将现实问题抽象成谓词符号形式
；核心内容: 谓词符号的表达系统和演算机制
；特点: 基于逻辑推及规则，研究命题、谓词、推理等
；符号演算机制: 实现对问题的求解
；核心思想: 将作为命题的陈述句分解成个体词与谓词这两个更为基本的要素
；使用抽象数学符号: 使用抽象数学符号
；地位: 计算机相关学科的重要基础性作用
；实体类型: 原理
；研究内容: 研究命题、谓词、推理等的逻辑系统
；应用: 问题表示和求解
"
递归遍历算法,,,,,,,,,,"定义: 一种遍历树的方法，通过递归调用自身来访问树的每个节点
；实体类型: 算法
"
集合论,,,,,,,,布尔代数;公理化集合论,图论;组合学;数理逻辑,"定义: 研究离散量的概念、关系、结构和运算性质; 整个数学的基础和出发点，也是离散数学的基础和出发点
；创始人: 康托
；实体类型: 概念
；贡献: 被誉为十九世纪最伟大的数学成就，创始人康托被誉为整个十九世纪最伟大的数学家
；特点: 可以表示数值信息和非数值信息，如数据的增删查改、数据之间关系的描述等
；应用: 支撑计算机科学的发展
"
非对称加密算法,,,,,,,,,,"定义: 基于整数模余运算理论的加密算法
；实体类型: 算法
；特点: 在20世纪70年代设计出来并取得成功应用
；应用: 在信息编码与加密等领域得到广泛应用
"
B树,,,,,,,,删除操作;插入操作;插入操作;阶;删除操作;插入操作,红黑树,"定义: 一种自平衡的树数据结构，用于组织动态集合中的数据。
；结论: 插入操作可能引起结点分裂，并可能增加树的高度
；条件: 新结点插入时，关键字个数不大于m-1
；实体类型: 算法
；性质: {""阶"": ""所有结点的孩子结点数目的最大值"", ""分支数"": ""每个结点最多有m个分支，最少分支数取决于是否为根结点"", ""关键字数"": ""结点的分支数等于关键字数加1"", ""结构"": ""包含关键字和指向孩子结点的指针"", ""互异性"": ""结点内各关键字互不相同，并按升序排列"", ""叶子结点"": ""各个底层结点都是叶子结点，并且处于同一层""}
；特点: 插入、删除和搜索操作平均时间复杂度为O(log n)
；应用: 数据库系统等动态集合操作
"
命题逻辑,,,,,,,,永真蕴含;推理;组合逻辑电路设计;布尔代数,,"用途: 用于形式化表达和推理
；定义: 数理逻辑知识体系中最经典、最基础的部分
；推理前提条件: 可以现有案件线索作为推理的前提条件进行有效推理
；特点: 基于逻辑推及规则，研究人类思维的基本形式、基本规则和基本规律
；实际应用价值: 在案件侦破、电路设计等领域具有实际应用价值
；推理基础: 基于命题的真值进行推理
；推理结论: 得到有价值的推理结论供案件侦破人员参考
；重要作用: 在案件侦破等领域具有十分重要的作用
；地位: 在逻辑学的学科体系中占有十分重要的地位
；实体类型: 原理
；研究内容: 研究命题之间关系的逻辑系统
；培养能力: 培养逻辑思维能力
；应用: 掌握数理逻辑基本理论和应用技术的基础，是组合逻辑电路设计的理论基础和基本工具；电路的构建中，通过利用“与”、“或”、“非”三种运算构造出各种组合逻辑电路
"
图模型,,,,,,,,二元关系;集合表示法;图形表示法;矩阵表示法;邻接矩阵;关联矩阵;邻接表;集合运算;度结构性质;图同构;判定方法;握手定理;结点度;最大度;最小度;出度;入度;悬挂结点;悬挂边;正则图;邻接矩阵;握手定理;度序列;数学模型;关键路径;浅层学习;深度学习,欧拉图;哈密顿图;二分图;平面图;网络流图;图论;图的基本理论与算法,"用途: 求解关键路径问题，安排活动的进行，使得整个工程完成时间最早
；源点: G中有且仅有一个顶点的入度为0，称该顶点为源点
；定义: 由结点和边组成的离散结构，一种特殊的二元关系，诠释了复杂的多对多关系，揭示了各结点之间错综复杂的网状拓扑结构
；作业开始条件: 某条有向边e=<v,u>所代表的作业可以开始 当且仅当 以v为终点的有向边所代表的作业全部完成
；特点: 强大的离散建模工具
；表示方法特点: {'集合表示法': '精确但抽象', '图形表示法': '直观但不适于大量结点和边', '矩阵表示法': '适用于计算机存储和运算'}
；无向回路: G没有有向回路，也没有环
；表示方法: 集合表示法、图形表示法和矩阵表示法
；实体类型: 概念
；汇点: 同时G中有且仅有一个顶点的出度为0，称该顶点为汇点
；应用: 解决哥尼斯堡七桥遍历问题、旅游路径规划、资源分配与匹配、图的着色与并行流程设计、最小费用流问题等，在计算机各个领域得到广泛应用，如计算机网络、送快递、网站链接、工程预算、软件代码复杂度计算等
"
,B树模型,,,,,,,B树查找算法,,"定义: 一种特殊的树形结构，用于存储大量数据
；实体类型: 概念
；查找算法: 在叶子结点未找到时返回Null
；特点: 根据结点的孩子数做分支界定，比较查找值与当前值的大小，递归查找
；应用: 用于建立针对不同类型问题的根树模型
"
,个体词,,,,,,,,谓词,"用途: 用于构建谓词和量词
；个体变量和个体域经常不同: 个体变量和个体域经常不同
；定义: 表示各种具体或抽象的对象，相当于陈述句中的主语或宾语部分
；在谓词演算中的角色: 基本元素
；特点: 具有特定指称
；代表: 一个具体的对象或个体
；具有明确的: 个体域
；具有唯一性: 个体词是谓词演算中的基本元素，代表一个具体的对象或个体
；实体类型: 概念
；应用: 表示个体或对象
"
,乘法原理,,,,,,,,容斥原理,"定义: 用于计算有限集合中元素个数的一种原理
；实体类型: 原理
；特点: 基于独立事件的乘积性质
；应用: 在算法设计中计算解空间或状态空间大小规模
"
,代数格,,,,,,,幂等律;吸收律;结合律;交换律;二元运算,,"定义: 格的一种，具有代数结构
；实体类型: 概念
；特点: 满足幂等律，a∧a=a和a∨a=a成立
"
,代数结构的运算性质,,,,,,,,,"定义: 代数结构的基本运算性质
；实体类型: 性质
；特点: 主要由二元运算律与特殊元素组成
；应用: 用于对代数结构进行分类和考察
"
,偏序格,,,,,,,定理12.32;下确界;上确界;二元运算,代数格,"定义: 格的一种，具有偏序关系
；实体类型: 概念
；特点: 存在运算，上确界和下确界唯一存在且属于L
"
,元素方幂,,,,,,,,循环半群,"定义: 半群中元素与其自身的运算结果
；实体类型: 概念
；特点: 涉及半群中元素的运算
"
,元素聚类,,,,,,,,聚类,"定义: 对集合中的元素进行聚类，同一元素可同时聚合到多个不同的类别当中
；实体类型: 概念
；特点: 与元素分类的主要区别在于同一元素可同时属于多个不同相容类
"
,公因数与公倍数,,,,,,,,,"定义: 整数的基本概念
；实体类型: 概念
；特点: 与整数运算相关
；应用: 整数理论的研究内容
"
,关系代数,,,,,,,,关系数据库,"定义: 运用关系及关系运算，实现数据库中数据结构的描述，数据操作、操作优化及规范化的表示
；实体类型: 算法
；特点: 可对应关系的五种运算，包括集合运算与复合运算
；应用: 关系数据库中数据结构的描述，数据操作及查询优化
"
,关系数据库,,,,,,,,,"定义: 由关系代数建立起来的数据库
；实体类型: 概念
；应用: 数据库学科研究的重大方向
"
,关系演算,,,,,,关系理论,知识表示;谓词推理,知识库与演绎数据库,"定义: 运用谓词逻辑理论，以实现数据库中数据结构的表示、数据操作及查询优化，并通过谓词推理获取查询结果
；实体类型: 算法
；特点: 具备谓词推理机制，能够完成知识表示与推理
；应用: 关系数据库中数据结构的表示，数据操作及查询优化
"
,关系的基本性质,,,,,,,关系矩阵;关系图,关系模型,"定义: 关系的考察标准
；条件: 用于考察或评判关系是否满足这些标准
；实体类型: 性质
；特点: 包括自反性、反自反性、对称性、反对称性和传递性
；应用: 研究和使用关系的数学模型
"
,关系的性质闭包,,,,,,,传递性;自反性,,"定义: 给关系加上适当的性质闭包是一种常用的变通方法，用于使现有关系具备所需的性质
；实体类型: 概念
；特点: 通过适当的方法对现有关系进行尽可能小的调整或改变，使其具有所需的性质
；应用: 在关系模型求解时，当现有关系不具备自反性、对称性和传递性等性质时，通过加闭包方法进行调整或改变
"
,函数运算,,,,,,,,递归运算;逆运算;复合运算,"定义: 对函数进行的一系列操作
；实体类型: 概念
；特点: 包括加、减、乘、除等算术运算，复合运算、逆运算、积分运算、微分运算等
；应用: 在初等数学和高等数学中经常使用
"
,分治策略,,,,,,,递归;递归,,"定义: 将一个问题分解为若干规模较小的子问题，递归求解并合并解的过程
；实体类型: 算法
；特点: 递归实现，合并子问题解
；应用: 用于解决大规模问题
"
,删除算法,,,,,,,,B树模型;红黑树模型,"实体类型: 算法
；应用: 用于根树模型中数据的删除操作
"
,判定方法,,,,,,,,,"定义: 用于判断两个图是否同构
；实体类型: 算法
；应用: 用于图同构分析
"
,剩余系,,,,,,,,同余方程组,"定义: 同余算术中的概念，指所有与某个整数同余的整数集合
；实体类型: 概念
；特点: 包含所有与某个整数同余的整数
"
,加法原理,,,,,,,,容斥原理;乘法原理;容斥原理,"定义: 用于计算有限集合中元素个数的一种原理
；实体类型: 原理
；特点: 基于集合的并集和互不相交的性质
；应用: 在算法设计中计算解空间或状态空间大小规模
"
,匹配问题,,,,,,,,,"定义: 与二分图密切联系的问题，包括完备匹配与最大匹配问题
；实体类型: 概念
；特点: 匹配问题在图论中是一个基本问题，它涉及到图中边的选择
；应用: 在图论和计算机科学中的应用
"
,单射,,,,,,,,满射,"定义: 有限集上的函数，如果每个元素在函数中都有唯一的像，则称该函数为单射
；实体类型: 性质
；特点: 单射函数的每个元素都有唯一的像
；应用: 有限集$𝐴$上的单射必是满射
"
